sample_id,sample_group,population_size,sample_size,sampling_seed,selection_method,selection_rank,selection_hash_sha256,source_evaluation_file,model,thinking_mode,prompt_id,example_number,example_id,response_sha256,overall_result
NEW-01,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,1,011b6b739fb3a6172642500fb6a96385399c0b97cb94043a3c64575fc614fddf,qwen3.5-27b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P5,8,example-24c6a9c9ae59,4e3e2c284b8febf0fdf7312389d8e6aeed2ece1b8d8a452e20c18897c4c7ea80,FAIL
NEW-02,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,2,0125f3c3316b9ead75565ce7bcf74ac3ffdf142c61e8a979691b33a4a4f41ff7,qwen3.5-9b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P4,7,example-fb656a41c9a8,80d37949387cd1bc340099de653fe777f3fff0f12235d7a7042d103a1573472d,FAIL
NEW-03,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,3,01c1076729bfc0306fe68186ffc3f92c1884079364bb999c1809160f1427ae9a,qwen3.5-9b-hypothesis-p3-nonthinking-evaluation.csv,Qwen3.5-9B,Nonthinking,P3,17,example-2ee58d1806c1,35171d6caf844188d120d6b44654ab8794c63f3ada116a86ae8169c8c7ec5007,PASS
NEW-04,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,4,04b2fcf7ae2a72912f59f5b771191976169116897b01e66f7aa46730ecac7d9e,qwen3.5-9b-hypothesis-p1-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P1,13,example-b7584f5b8c76,8bfbb2137c328929a5b309a57c9005dab99a68e3a927dc0270c77d82b1e5a2e8,FAIL
NEW-05,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,5,0a2e62b60e3a91d87ff13539c2d3b2d516c312fb8e5b8aad25faaccdf43f3c6d,qwen3.5-27b-hypothesis-p2-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P2,17,example-2ee58d1806c1,59ca72e7639aefc314a4abbbec148b07037fc86132fc4905fc685969bf1e2789,PASS
NEW-06,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,6,0d611ca2ed6868a1239b7e965a595c4162d00eb94d1951e15dcd4d2242c249e3,qwen3.5-9b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-9B,Nonthinking,P5,1,example-0968735aaf5d,06d7dcd90871a9d570c6b2607f0613800220c846e5349f185047c56a724affc8,FAIL
NEW-07,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,7,0dc278cdec046c475fbfe1be3b290fc03dceacdd1149d7002628ac325ecf1467,qwen3.5-27b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P4,11,example-6e5e727b3604,bba43b0a5ab00b292a3c1e4b703b84bb150178173431cc07561c09d879a50496,PASS
NEW-08,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,8,108a4d0ca0914379b92b1d5688a10cb78f507aaefa5be41d5842e0cefcf12d9f,qwen3.5-27b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P5,11,example-6e5e727b3604,1a12c213bc656b156efba0552b7cc2189ecac5e315af60acbd566fe4801bd858,PASS
NEW-09,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,9,134babdb3ddab36dd14d1884710b266d01d7974a7cb662317104238d00cbd853,qwen3.5-27b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P5,7,example-fb656a41c9a8,30c91c6c54a8cafc1e3c867ab49a7f2f27b8a92d74eb4327eafbab47ee59a01a,FAIL
NEW-10,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,10,186d2a1ddba17907567c6d16b91458d2c8ac14e88095e877baab6cc4c1b59726,qwen3.5-9b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P4,6,example-28a112fdd379,6482aad84054fe2c79d8e40fc643ed6b1b31306f712093da06c0eb69b92acf61,PASS
NEW-11,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,11,1c33775550a356a7f2a5ab47cb877f3441481a05d05e48bcdfcaf34a3b6fd695,qwen3.5-27b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P4,16,example-6edc676addd8,f3c6ea33795dc367e308dd90651b03cb3b4ab5d197293de75909e90a21fc7de4,PASS
NEW-12,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,12,1d0027f832671bb8ed9acce6a10be835d75b098690bcc57cdcd174de1b64779e,qwen3.5-27b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P4,14,example-1eb4196fe947,ec7ab830ec852b7936c348cd46f5536f1fad09e3678b6184bb1695491bac5c41,PASS
NEW-13,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,13,1f208b866dfe4df195a5308e72b3868246e4892671b6c150acb3e30165603c3a,qwen3.5-9b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P4,17,example-2ee58d1806c1,0defd25ffe5eefad94914ab2b45ea515cb7772a7c2010ead232a1f6c235ef1bf,PASS
NEW-14,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,14,205a65074acfb80426f8658b17ebf2458ab52c682043d6d84b937ed565151e41,qwen3.5-27b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P5,2,example-7f6b233feeaa,dbfc860dd7c1265823780a021871a5ea23877d3012b1bc93af4614da1f3aa58d,PASS
NEW-15,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,15,239eb0b8318ef3f3d7c6554cf9e54b8922586cc859859f585ff9c3a9602c485a,qwen3.5-27b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P5,15,example-39c7d9a092ae,345ee3e9e038d577d4947ff6dddd60624608e5903b48bc4976d2fcc73500edd2,PASS
NEW-16,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,16,24655267fe5a0c54b3f048dacd6b4aa602fa368631a7c8261c45a150b33c2690,qwen3.5-9b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P5,17,example-2ee58d1806c1,8c1167560f5d0b40118434290dd631120d1511e4739d841d9f636be62c0fbcde,PASS
NEW-17,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,17,29708ef41b7b22265803b1248fbf39d7b8eac1443fea427ecd0d7956ef0bc844,qwen3.5-27b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P4,2,example-7f6b233feeaa,99e7a99bd6abb75c516b57d5368c6a9ef1de2d863d3420cefa1e0b39aecb7013,PASS
NEW-18,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,18,2a6edf9404d8840e18f69ec1e095cc3f6dfdab6bd79836435626464476812a56,qwen3.5-9b-hypothesis-p5-nonthinking-evaluation.csv,Qwen3.5-9B,Nonthinking,P5,7,example-fb656a41c9a8,7af12b0dbff09cefb2129c0be20e206adc5b5720125dc0e76030aa59cb3928a9,FAIL
NEW-19,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,19,2d0da3762e427f94b6e2ce9a783a654046226e528809ba683c8c5e23995b4199,qwen3.5-9b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P5,9,example-2c409ce4975e,09eb3883ef40b2cb2070c34c467bfa21d1fd3bb3a48eaa7be951d302ec207fe7,PASS
NEW-20,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,20,2d0ddae919f9664fd963f43720024364de68f6e87d2592eccc428c3007128032,qwen3.5-9b-hypothesis-p4-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P4,8,example-24c6a9c9ae59,1809967f56a4431e22491f225acba4f9ca88787d527642492db2fc9d9efccfdf,FAIL
NEW-21,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,21,300fd6fb99f03fdda677781aed24c90487daa87521f28943c04f241a5e973bb1,qwen3.5-27b-hypothesis-p4-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P4,11,example-6e5e727b3604,41e095f8b615a87ea6d8899872230f81d5935328ba8d36949a307e1cab835972,PASS
NEW-22,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,22,34f3372c74663fb1c8b891c7b6760e998556fca42cabfe50eba2e38c94e083db,qwen3.5-27b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P5,16,example-6edc676addd8,57db882500238d7df5b9461415c3c00ef070cc126a759fd866042586fcd9b88e,FAIL
NEW-23,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,23,367a5aa20b67ad7d1dd88022b338c74e27177ab853e240d62b97d5bc50675fe1,qwen3.5-9b-hypothesis-p3-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P3,8,example-24c6a9c9ae59,3be2b0754c71307faf89877a3bcfb9e0275aba67b9790168ba2090d57ea07226,FAIL
NEW-24,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,24,368bccccd22a935c9a8c5819fe15509a1ffe47326b991d878a9efafee8facefc,qwen3.5-9b-hypothesis-p3-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P3,14,example-1eb4196fe947,6857ea5a29f4abf7ca9f82493c8271f31bb19602643c4d24e0233a6d14a0c487,FAIL
NEW-25,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,25,3add643c23fcd4e555a55d9748b20013ba2b2a4f03a4ac7b8376e486a0c1e558,qwen3.5-9b-hypothesis-p4-nonthinking-evaluation.csv,Qwen3.5-9B,Nonthinking,P4,17,example-2ee58d1806c1,8777e20ba639a45b291d2f85683eb2de9959e00388f09df42a01e55b7d559fd3,FAIL
NEW-26,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,26,3af726768d97b97de1d64197dfbcb4786b5ab3fe94249ad9b438811409f33d22,qwen3.5-27b-hypothesis-p3-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P3,2,example-7f6b233feeaa,4111edfacc99785836d63e5b5b5973fb9d25ed19935efd19c353c4f918725255,PASS
NEW-27,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,27,3b6a40a7cab08974a190645217c555a1522223f05e2740041e4fb3ef37f4ce4b,qwen3.5-27b-hypothesis-p5-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P5,4,example-b8f763e0e8e7,8690887d93cd1c12f22c624b61f0c549bfd29ab20896a22e6b03f35e5157f9fc,PASS
NEW-28,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,28,415d4b8247eceece277f4912a88063f8e1efd37d63c80f832dfa34a1ffce8be1,qwen3.5-27b-hypothesis-p1-thinking-evaluation.csv,Qwen3.5-27B,Thinking,P1,17,example-2ee58d1806c1,cffb038649aee6563b12d98559406ae342380d6e4673752a957b9e6ce487cb96,PASS
NEW-29,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,29,458b2088d5fc1326ce5f8d1c472287cab91ddbe41e6fdf36a9c90a78c7306d8b,qwen3.5-27b-hypothesis-p2-nonthinking-evaluation.csv,Qwen3.5-27B,Nonthinking,P2,14,example-1eb4196fe947,a06785a9bf0fcb79d12fd88eaf04337bc88f89cc589bce70cee89519f12cc4c5,PASS
NEW-30,new_response,144,30,20260901,sha256_rank_without_replacement_skip_duplicate_example_response_pairs,30,46454cbc974b57421aa411f9902da5ece6d49ec32b44a826844cb3f22abcbb28,qwen3.5-9b-hypothesis-p2-thinking-evaluation.csv,Qwen3.5-9B,Thinking,P2,7,example-fb656a41c9a8,65881f6a9c1eb22ebbe3b00d47c7c2a0fe08b02c82f0403573a7f408521d9fd5,FAIL
